split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,dragging_train_aug_382.wav,OK,,3.0,2.42,0.20016666666666666,0.046303700655698776,0.2208670973777771,0.0,0.18791946308724827,0.3,-0.0001783268089639023,16000,1,FLOAT,192080,
train,others,dragging_train_aug_383.wav,OK,,3.0,2.4,0.2003125,0.03789014369249344,0.4179219901561737,0.0,0.19463087248322153,0.6,8.061636435741093e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_384.wav,OK,,3.0,2.42,0.2003125,0.020386772230267525,0.14194412529468536,0.0,0.18791946308724827,0.3,1.7179751012008637e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_385.wav,OK,,3.0000625,2.42,0.20026666111122685,0.034357618540525436,0.41518634557724,0.0,0.18791946308724827,0.3000625,-1.9801564121735282e-05,16000,1,FLOAT,192084,
train,others,dragging_train_aug_386.wav,OK,,3.0,2.41,0.20020833333333332,0.05292326211929321,0.5196422338485718,0.0,0.1912751677852349,0.3,-1.7809303244575858e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_387.wav,OK,,3.0,2.42,0.20027083333333334,0.03385497257113457,0.3597060739994049,0.0,0.18791946308724827,0.3000625,-3.4922129543701885e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_388.wav,OK,,3.0,2.42,0.20027083333333334,0.0387205146253109,0.23587477207183838,0.0,0.18791946308724827,0.300375,-4.220807022647932e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_389.wav,OK,,3.0,2.41,0.200375,0.02615348808467388,0.26667746901512146,0.0,0.1912751677852349,0.3000625,-7.461331733793486e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_390.wav,OK,,3.0,2.42,0.20008333333333334,0.09279792755842209,0.44849100708961487,0.0,0.18791946308724827,0.3,2.4235241653514095e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_391.wav,OK,,3.0,2.42,0.20020833333333332,0.04976296052336693,0.31236812472343445,0.0,0.18791946308724827,0.300125,3.1470306566916406e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_392.wav,OK,,3.0,2.42,0.20025,0.04457433149218559,0.34669873118400574,0.0,0.18791946308724827,0.3000625,5.630198756989557e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_393.wav,OK,,3.0,2.42,0.20039583333333333,0.013271416537463665,0.07789531350135803,0.0,0.18791946308724827,0.3000625,-2.681972546270117e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_394.wav,OK,,3.0,2.39,0.20020833333333332,0.049712322652339935,0.39246997237205505,0.0,0.19798657718120805,0.6000625,1.3489343473338522e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_395.wav,OK,,3.0,2.39,0.20029166666666667,0.04040063917636871,0.4022288918495178,0.0,0.19798657718120805,0.3004375,-2.6590352717903443e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_396.wav,OK,,3.0,2.39,0.2001875,0.03910312429070473,0.18915101885795593,0.0,0.19798657718120805,0.6,6.290092278504744e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_397.wav,OK,,3.0,2.41,0.20008333333333334,0.08618417382240295,0.575494110584259,0.0,0.1912751677852349,0.3000625,-1.2622145732166246e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_398.wav,OK,,3.0000625,2.41,0.20020416241328307,0.05812590569257736,0.46050411462783813,0.0,0.1912751677852349,0.3005,4.133653055760078e-05,16000,1,FLOAT,192084,
train,others,dragging_train_aug_399.wav,OK,,3.0,2.42,0.20027083333333334,0.040324874222278595,0.35371294617652893,0.0,0.18791946308724827,0.3,1.845748192863539e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_400.wav,OK,,3.0,2.4,0.20002083333333334,0.09902316331863403,0.684332549571991,0.0,0.19463087248322153,0.3,-1.6994647012325004e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_401.wav,OK,,3.0,2.4,0.20004166666666667,0.06858916580677032,0.4241020381450653,0.0,0.19463087248322153,0.6,-1.3326794032764155e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_402.wav,OK,,3.0,2.39,0.20004166666666667,0.08215123414993286,0.5414865612983704,0.0,0.19798657718120805,0.3000625,2.431148459436372e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_403.wav,OK,,3.0,2.42,0.20083333333333334,0.0076437764801084995,0.060205571353435516,0.0,0.18791946308724827,0.3000625,-2.0164774468867108e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_404.wav,OK,,3.0,2.4,0.20058333333333334,0.01887257769703865,0.16359955072402954,0.0,0.19463087248322153,0.6,-3.1510294320469256e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_405.wav,OK,,3.0,2.42,0.20002083333333334,0.12502361834049225,0.6332388520240784,0.0,0.18791946308724827,0.3,-3.813715011347085e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_406.wav,OK,,3.0,2.39,0.20027083333333334,0.039156295359134674,0.345643550157547,0.0,0.19798657718120805,0.3,-7.242609626700869e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_407.wav,OK,,3.0,2.39,0.20004166666666667,0.11916172504425049,0.9033445119857788,0.0,0.19798657718120805,0.3,1.8265303879161365e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_408.wav,OK,,3.0,2.38,0.20079166666666667,0.01196073554456234,0.11599425971508026,0.0,0.20134228187919467,0.30775,3.2213356462307274e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_409.wav,OK,,3.0,2.37,0.200125,0.15415377914905548,0.9353649020195007,0.0,0.2046979865771812,0.6,1.938720561156515e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_410.wav,OK,,3.0,2.36,0.20091666666666666,0.011596492491662502,0.12422656267881393,0.0,0.20805369127516782,0.312625,-1.54482877405826e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_411.wav,OK,,3.0,2.38,0.2001875,0.09582898020744324,0.8182118535041809,0.0,0.20134228187919467,0.3,-0.00020965396834071726,16000,1,FLOAT,192080,
train,others,dragging_train_aug_412.wav,OK,,3.0000625,2.36,0.20020416241328307,0.08586519956588745,0.7211445569992065,0.0,0.20805369127516782,0.6000625,-6.458077405113727e-05,16000,1,FLOAT,192084,
train,others,dragging_train_aug_413.wav,OK,,3.0,2.42,0.20020833333333332,0.036996692419052124,0.3012469410896301,0.0,0.18791946308724827,0.300125,-1.9597566279117018e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_414.wav,OK,,3.0,2.36,0.2001875,0.10084735602140427,0.5617029666900635,0.0,0.20805369127516782,0.3005,-1.6791052985354327e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_415.wav,OK,,3.0000625,2.34,0.20020416241328307,0.05605677142739296,0.38238292932510376,0.0,0.21476510067114096,0.604875,-2.0605442841770127e-05,16000,1,FLOAT,192084,
train,others,dragging_train_aug_416.wav,OK,,3.0,2.38,0.2000625,0.09699195623397827,0.5424573421478271,0.0,0.20134228187919467,0.3,-0.00016736245015636086,16000,1,FLOAT,192080,
train,others,dragging_train_aug_417.wav,OK,,3.0,2.37,0.2004375,0.018025385215878487,0.1147889494895935,0.0,0.2046979865771812,0.30275,-5.979426305202651e-07,16000,1,FLOAT,192080,
train,others,dragging_train_aug_418.wav,OK,,3.0,2.37,0.20004166666666667,0.2572100758552551,1.004493236541748,0.00020833333333333335,0.2046979865771812,0.3000625,0.00015088854706846178,16000,1,FLOAT,192080,
train,others,dragging_train_aug_419.wav,OK,,3.0000625,2.42,0.20030832690985603,0.04313873127102852,0.32916882634162903,0.0,0.18791946308724827,0.3005,9.20700858841883e-06,16000,1,FLOAT,192084,
train,others,dragging_train_aug_420.wav,OK,,3.0,2.34,0.200125,0.06689917296171188,0.7431042790412903,0.0,0.21476510067114096,0.6,2.95036284114758e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_421.wav,OK,,3.0,2.36,0.20039583333333333,0.031768959015607834,0.30748069286346436,0.0,0.20805369127516782,0.300125,-2.2204415017768042e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_422.wav,OK,,3.0,2.36,0.2001875,0.029437338933348656,0.3316502273082733,0.0,0.20805369127516782,0.300375,6.64013932691887e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_423.wav,OK,,3.0,2.36,0.200125,0.07714275270700455,0.7109334468841553,0.0,0.20805369127516782,0.3000625,-1.0406648470961954e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_424.wav,OK,,3.0,2.36,0.201625,0.0060785673558712006,0.06717108190059662,0.0,0.20805369127516782,0.3838125,-1.4492428590529016e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_425.wav,OK,,3.0,2.34,0.20025,0.05132276564836502,0.3175562620162964,0.0,0.21476510067114096,0.6,-2.7797219445346855e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_426.wav,OK,,3.0000625,2.36,0.20007916501739548,0.09925901144742966,0.45437583327293396,0.0,0.20805369127516782,0.3,6.181631033541635e-05,16000,1,FLOAT,192084,
train,others,dragging_train_aug_427.wav,OK,,3.0,2.4,0.2001875,0.04899192228913307,0.3983311355113983,0.0,0.19463087248322153,0.3000625,9.794098332349677e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_428.wav,OK,,3.0,2.35,0.20022916666666668,0.0390656404197216,0.5127125382423401,0.0,0.21140939597315433,0.300125,9.130993021244649e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_429.wav,OK,,3.0,2.41,0.2006875,0.013734782114624977,0.07926291227340698,0.0,0.1912751677852349,0.332875,-1.2771962474289467e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_430.wav,OK,,3.0,2.35,0.20035416666666667,0.027891190722584724,0.22221960127353668,0.0,0.21140939597315433,0.30025,3.1818406114325626e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_431.wav,OK,,3.0,2.4,0.2008125,0.017341110855340958,0.09867057204246521,0.0,0.19463087248322153,0.600875,4.825427822652273e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_432.wav,OK,,3.0,2.4,0.2,0.1412021368741989,0.79018235206604,0.0,0.19463087248322153,0.6,-1.2987372429051902e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_433.wav,OK,,3.0,2.35,0.20033333333333334,0.05701476335525513,0.2997262179851532,0.0,0.21140939597315433,0.3,-2.7493031666381285e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_434.wav,OK,,3.0,2.33,0.20004166666666667,0.15774808824062347,1.0058937072753906,2.0833333333333333e-05,0.21812080536912748,0.3000625,-1.3033760524194804e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_435.wav,OK,,3.0,2.34,0.20016666666666666,0.07767020910978317,0.4830741584300995,0.0,0.21476510067114096,0.3,2.5747947802301496e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_436.wav,OK,,3.0,2.37,0.20004166666666667,0.2179935872554779,0.9969990849494934,0.0,0.2046979865771812,0.300125,-2.897173908422701e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_437.wav,OK,,3.0000625,2.34,0.20034999270848525,0.028717663139104843,0.24969688057899475,0.0,0.21476510067114096,0.300125,1.4681625543744303e-05,16000,1,FLOAT,192084,
train,others,dragging_train_aug_438.wav,OK,,3.0,2.34,0.20029166666666667,0.04352233558893204,0.23951339721679688,0.0,0.21476510067114096,0.3,3.843385002255673e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_439.wav,OK,,3.0000625,2.34,0.20080831649340639,0.013279896229505539,0.09436801075935364,0.0,0.21476510067114096,0.300125,-1.7423722965759225e-05,16000,1,FLOAT,192084,
train,others,dragging_train_aug_440.wav,OK,,3.0,2.34,0.20039583333333333,0.03849821537733078,0.4074328541755676,0.0,0.21476510067114096,0.3000625,-3.345979712321423e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_441.wav,OK,,3.0,2.33,0.2006875,0.01892157830297947,0.1363769918680191,0.0,0.21812080536912748,0.3,2.488650125087588e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_442.wav,OK,,3.0,2.34,0.20020833333333332,0.03910160809755325,0.3748410642147064,0.0,0.21476510067114096,0.3000625,3.467684564384399e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_443.wav,OK,,3.0,2.31,0.20035416666666667,0.0429716557264328,0.4147014915943146,0.0,0.22483221476510062,0.3,1.6667987438268028e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_444.wav,OK,,3.0,2.32,0.20016666666666666,0.06808437407016754,0.5736129879951477,0.0,0.2214765100671141,0.3,5.299725216900697e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_445.wav,OK,,3.0,2.34,0.20010416666666667,0.06256108731031418,0.4660300612449646,0.0,0.21476510067114096,0.6,-2.9414923119475134e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_446.wav,OK,,3.0,2.29,0.2004375,0.028908567503094673,0.20654739439487457,0.0,0.23154362416107388,0.6,-2.0093815692234784e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_447.wav,OK,,3.0,2.31,0.20525,0.0037774499505758286,0.046021685004234314,0.0,0.22483221476510062,0.8765,-2.3554851225071616e-07,16000,1,FLOAT,192080,
train,others,dragging_train_aug_448.wav,OK,,3.0,2.31,0.2013125,0.023214474320411682,0.1851840764284134,0.0,0.22483221476510062,0.3000625,-1.0435313924972434e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_449.wav,OK,,3.0,2.29,0.20033333333333334,0.07217367738485336,0.559547483921051,0.0,0.23154362416107388,0.6,7.040733908070251e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_450.wav,OK,,3.0,2.31,0.20010416666666667,0.06603410094976425,0.5752518177032471,0.0,0.22483221476510062,0.3,-5.311656877893256e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_451.wav,OK,,3.0,2.31,0.20122916666666665,0.012754996307194233,0.13589517772197723,0.0,0.22483221476510062,0.3,-2.303976771145244e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_452.wav,OK,,3.0,2.3000000000000003,0.20570833333333333,0.002166462829336524,0.027007460594177246,0.0,0.22818791946308725,0.9016875,2.4978753572213463e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_453.wav,OK,,3.0,2.38,0.2000625,0.1923503875732422,0.9015498757362366,0.0,0.20134228187919467,0.3,-2.3636757759959437e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_454.wav,OK,,3.0,2.2800000000000002,0.201125,0.0202122051268816,0.36876407265663147,0.0,0.2348993288590604,0.3001875,-2.6576622076390777e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_455.wav,OK,,3.0,2.3000000000000003,0.2003125,0.07752790302038193,0.5485854744911194,0.0,0.22818791946308725,0.6,0.00012031169899273664,16000,1,FLOAT,192080,
train,others,dragging_train_aug_456.wav,OK,,3.0,2.4,0.20014583333333333,0.09156692028045654,0.9620625972747803,0.0,0.19463087248322153,0.6,1.3035133633820806e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_457.wav,OK,,3.0,2.2800000000000002,0.20020833333333332,0.06663669645786285,0.3461359143257141,0.0,0.2348993288590604,0.3,3.059630034840666e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_458.wav,OK,,3.0,2.27,0.2001875,0.0684698298573494,0.7013186812400818,0.0,0.23825503355704702,0.3000625,-8.356908801943064e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_459.wav,OK,,3.0000625,2.2800000000000002,0.20014166371533926,0.12945280969142914,0.9002751111984253,0.0,0.2348993288590604,0.300125,-0.0001816795556806028,16000,1,FLOAT,192084,
train,others,dragging_train_aug_460.wav,OK,,3.0,2.38,0.20083333333333334,0.013582773506641388,0.144252747297287,0.0,0.20134228187919467,0.605,9.043819204634929e-07,16000,1,FLOAT,192080,
train,others,dragging_train_aug_461.wav,OK,,3.0,2.25,0.20054166666666667,0.03566218540072441,0.25704285502433777,0.0,0.24496644295302017,0.6,-0.00013246567687019706,16000,1,FLOAT,192080,
train,others,dragging_train_aug_462.wav,OK,,3.0,2.2600000000000002,0.20014583333333333,0.10527211427688599,0.9445448517799377,0.0,0.24161073825503354,0.3,-2.746561585809104e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_463.wav,OK,,3.0,2.33,0.20008333333333334,0.1330828070640564,0.7019392251968384,0.0,0.21812080536912748,0.3003125,8.963459549704567e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_464.wav,OK,,3.0,2.2800000000000002,0.20020833333333332,0.07906371355056763,0.5112221837043762,0.0,0.2348993288590604,0.3,4.900214116787538e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_465.wav,OK,,3.0000625,2.38,0.20028749401054144,0.033382218331098557,0.28412145376205444,0.0,0.20134228187919467,0.613125,-5.315157068253029e-06,16000,1,FLOAT,192084,
train,others,dragging_train_aug_466.wav,OK,,3.0,2.24,0.20160416666666667,0.008332539349794388,0.07778444141149521,0.0,0.24832214765100669,0.6001875,5.531953138415702e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_467.wav,OK,,3.0,2.23,0.2000625,0.18235982954502106,0.7530495524406433,0.0,0.2516778523489933,0.6,0.0002818040666170418,16000,1,FLOAT,192080,
train,others,dragging_train_aug_468.wav,OK,,3.0,2.3000000000000003,0.20014583333333333,0.05687430128455162,0.38346877694129944,0.0,0.22818791946308725,0.3254375,-4.2541254515526816e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_469.wav,OK,,3.0000625,2.24,0.20003749921876626,0.19522106647491455,0.7959612011909485,0.0,0.24832214765100669,0.3,0.0001079997600754723,16000,1,FLOAT,192084,
train,others,dragging_train_aug_470.wav,OK,,3.0,2.29,0.20020833333333332,0.051576096564531326,0.6309512257575989,0.0,0.23154362416107388,0.3,-7.610423199366778e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_471.wav,OK,,3.0,2.24,0.20020833333333332,0.04812141880393028,0.4291476905345917,0.0,0.24832214765100669,0.300125,2.2626793452218408e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_472.wav,OK,,3.0,2.25,0.20022916666666668,0.04637696221470833,0.3800200819969177,0.0,0.24496644295302017,0.3,-3.885906153300311e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_473.wav,OK,,3.0,2.22,0.20160416666666667,0.008509229868650436,0.09783472865819931,0.0,0.25503355704697983,0.6159375,4.1526070049258124e-07,16000,1,FLOAT,192080,
train,others,dragging_train_aug_474.wav,OK,,3.0000625,2.23,0.20128747317764215,0.012087293900549412,0.1661907136440277,0.0,0.2516778523489933,0.3430625,5.652310392179061e-06,16000,1,FLOAT,192084,
train,others,dragging_train_aug_475.wav,OK,,3.0,2.21,0.2006875,0.024052880704402924,0.1919192671775818,0.0,0.25838926174496646,0.6003125,1.095960305974586e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_476.wav,OK,,3.0,2.42,0.20016666666666666,0.03931085392832756,0.2487504929304123,0.0,0.18791946308724827,0.3000625,-5.7712090892891865e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_477.wav,OK,,3.0,2.23,0.20022916666666668,0.04788405820727348,0.22882698476314545,0.0,0.2516778523489933,0.307,-1.5147784324653912e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_478.wav,OK,,3.0,2.22,0.20014583333333333,0.06771974265575409,0.5199702382087708,0.0,0.25503355704697983,0.3003125,1.5952942703734152e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_479.wav,OK,,3.0,2.19,0.20014583333333333,0.07540003210306168,0.9772778153419495,0.0,0.2651006711409396,0.6,6.576453870366095e-07,16000,1,FLOAT,192080,
train,others,dragging_train_aug_480.wav,OK,,3.0,2.22,0.20010416666666667,0.11070379614830017,0.9644762873649597,0.0,0.25503355704697983,0.3,-6.567733362317085e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_481.wav,OK,,3.0,2.22,0.2003125,0.09366410225629807,0.7038621306419373,0.0,0.25503355704697983,0.3004375,8.850396989146248e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_482.wav,OK,,3.0,2.21,0.20089583333333333,0.020950064063072205,0.17075704038143158,0.0,0.25838926174496646,0.3,-3.5257214676676085e-06,16000,1,FLOAT,192080,
train,others,dragging_train_aug_483.wav,OK,,3.0,2.27,0.200125,0.07319867610931396,0.9556535482406616,0.0,0.23825503355704702,0.6,5.999857603455894e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_484.wav,OK,,3.0,2.38,0.20004166666666667,0.16149258613586426,0.7509677410125732,0.0,0.20134228187919467,0.3,1.788855661288835e-05,16000,1,FLOAT,192080,
train,others,dragging_train_aug_485.wav,OK,,3.0,2.24,0.20272916666666665,0.006119151134043932,0.0683787390589714,0.0,0.24832214765100669,0.4589375,-7.379664102025174e-10,16000,1,FLOAT,192080,
